Id,SalePrice
2735,135189.8573926839
2736,140258.7425238972
2737,123813.07330751013
2738,133171.09613116103
2739,160033.39481810518
2740,135191.66661004143
2741,147802.63906403916
2742,153013.91867400377
2743,151677.5308158205
2744,161489.43736782914
2745,141062.50469231914
2746,138594.5313998744
2747,143243.88170040213
2748,121937.77796493682
2749,130052.88784568688
2750,132866.03362902065
2751,136752.77839424132
2752,181076.91142180265
2753,145817.5735789571
2754,230785.34368348896
2755,132279.24090677447
2756,94710.32155560792
2757,67544.44955303555
2758,84414.41707829417
2759,164000.18489940488
2760,122718.0217456392
2761,146473.0230557983
2762,142700.49942502077
2763,179293.33620505093
2764,147162.93055493856
2765,289608.27402554953
2766,124535.85285297365
2767,90036.80914002605
2768,130004.7455188084
2769,131611.59230540053
2770,137750.88780338128
2771,109377.27242129589
2772,111030.0682614361
2773,167835.86081058125
2774,145507.22961476524
2775,111517.3842362451
2776,136109.11378760982
2777,144767.08858159583
2778,106764.92735796768
2779,117306.21645486572
2780,92705.57473618377
2781,96637.98418659304
2782,94659.78980816947
2783,100825.17474882487
2784,122362.08617008773
2785,136086.20972459787
2786,64092.55759880446
2787,124697.89059817864
2788,75551.94379935843
2789,166814.98085780174
2790,94626.53116626956
2791,110714.4424238983
2792,61602.676227755066
2793,163682.78108315807
2794,96477.02965061678
2795,121883.23929786275
2796,103661.39140058306
2797,202520.51961849068
2798,104579.10830562268
2799,116032.72418206387
2800,62971.67199696539
2801,109773.51971301436
2802,133892.48512881572
2803,167598.71713891363
2804,130588.04590312777
2805,98790.2306213993
2806,81523.06571868893
2807,164262.21062414706
2808,150979.41433891884
2809,136540.03613082264
2810,127851.2683482681
2811,160963.80351542818
2812,162042.9273761696
2813,150750.39871971752
2814,150584.44599512964
2815,98617.95900397317
2816,235913.12501282574
2817,156203.1736574725
2818,134953.23132766894
2819,165855.7719955822
2820,138229.77430125466
2821,105454.75768454133
2822,195911.92841021286
2823,361687.3599343729
2824,181697.8147616395
2825,152005.20589105706
2826,133022.934118108
2827,134289.3104300382
2828,214203.17040014305
2829,215010.00433226774
2830,228753.14640932658
2831,172647.1552209393
2832,249595.4297991211
2833,305581.91829694225
2834,218089.05607450794
2835,219881.6802090542
2836,190952.63851155934
2837,157975.05076096833
2838,149683.7649735204
2839,177112.10770051624
2840,204454.07210297365
2841,203988.12702018087
2842,230891.63286598024
2843,149262.83160462833
2844,166336.3641813484
2845,126307.01529001929
2846,210703.9112084063
2847,207992.09225610708
2848,215140.56408249133
2849,197074.91988167653
2850,281129.04853551433
2851,218442.38126676413
2852,237169.05201017924
2853,236474.00189895477
2854,139155.63141662345
2855,201377.50813300943
2856,200099.14351741018
2857,186085.25847132606
2858,204360.85665731522
2859,114842.60945781026
2860,129122.4628070133
2861,123511.2542354522
2862,187914.95239333605
2863,127310.14443088372
2864,250971.01052250896
2865,141760.18303753374
2866,139347.6494854755
2867,100147.4140348192
2868,95982.91612373106
2869,103807.93453135842
2870,119526.2280038126
2871,81185.04732243357
2872,51399.14798226222
2873,97286.57939804932
2874,143281.6606717942
2875,115220.13223771038
2876,167368.34280596423
2877,146520.79119255775
2878,171742.4288674511
2879,136467.02456813073
2880,99558.77313407746
2881,146168.9846671268
2882,172601.11044098824
2883,197838.16045599425
2884,194719.78938779485
2885,187219.32826257142
2886,235494.52396273264
2887,94131.50323684752
2888,137789.44247106486
2889,56769.76322919082
2890,81173.2797697518
2891,136962.26429660624
2892,51342.94046740934
2893,85645.99108445263
2894,62498.23249027544
2895,344116.2172082032
2896,287670.3741866573
2897,202669.6787885479
2898,142455.91530937655
2899,207806.62501523786
2900,163802.97400821524
2901,205625.63222190185
2902,183434.53111825787
2903,329582.5937121344
2904,358938.5274042939
2905,86336.94960931563
2906,201151.90802354194
2907,111386.74204422916
2908,131713.3033749788
2909,143518.89993326386
2910,78376.85033121394
2911,80808.85532439963
2912,145230.4196607117
2913,79659.04021644976
2914,77364.70591610519
2915,83392.29853670068
2916,79565.466322766
2917,168861.39538895234
2918,115122.6683343868
2919,217664.63043491665
