Id,SalePrice
2736,139986.88762423815
2737,123445.05960555286
2738,134780.8405046407
2739,161629.98080560792
2740,134975.1586043636
2741,148153.65593525354
2742,151816.5513951463
2743,154948.0061684695
2744,160134.325548874
2745,139102.83537008526
2746,136285.84148397145
2747,141343.28398118715
2748,125221.90692890552
2749,128811.5040422908
2750,134065.8832245449
2751,135284.68966126422
2752,192515.04817328666
2753,144417.7290133179
2754,207036.29538463
2755,132266.7037555913
2756,92831.42482304637
2757,67707.13739600503
2758,86523.8307990542
2759,158658.84195614097
2760,124654.00976206547
2761,145240.78419408167
2762,142933.485860478
2763,185646.85068226338
2764,143679.1999313709
2765,279067.81746957963
2766,136548.018181436
2767,86030.00284697137
2768,132937.21777048067
2769,132371.53952656206
2770,137700.51575537937
2771,108859.84167555386
2772,111518.65244463255
2773,168746.68224780244
2774,144717.6468420497
2775,116399.25897286562
2776,137641.87352453562
2777,141707.18279071996
2778,99617.04116425305
2779,126973.14976463233
2780,95237.58946079746
2781,95777.07834754078
2782,92913.36231823669
2783,96722.02877154468
2784,121168.98171771741
2785,138781.66826034698
2786,67271.79514594242
2787,126041.5641579509
2788,75115.67812890476
2789,168840.9205187758
2790,92527.5631122347
2791,111040.72411425212
2792,61720.498703425525
2793,166332.5497795917
2794,99021.50278121192
2795,122268.67166093874
2796,98652.28074365547
2797,205143.38459232068
2798,106475.38857327284
2799,116797.4954447453
2800,65405.338981153676
2801,108559.59076436587
2802,131784.83758322347
2803,167284.72711963876
2804,129696.75598326614
2805,100073.34605660777
2806,81394.10068679694
2807,156515.1173015766
2808,149683.2960250803
2809,135309.8525257484
2810,128517.17435152168
2811,163127.49092893317
2812,158457.8815486141
2813,157281.8037237595
2814,155350.2346220322
2815,105876.21655403399
2816,243640.87844428737
2817,154669.99289192454
2818,132415.05827592916
2819,158734.57148777062
2820,139544.62935442245
2821,110753.62381553739
2822,198409.76592954274
2823,314663.1332650002
2824,183578.6919781356
2825,147435.54267351062
2826,132671.617789883
2827,138383.6286898431
2828,218595.53966008383
2829,213012.40881956977
2830,229521.8364237651
2831,175429.25282619742
2832,256076.26722738647
2833,296111.0431791379
2834,214811.66718730546
2835,218557.8686829775
2836,192134.01319034517
2837,154620.83910222942
2838,151532.09065063234
2839,175368.7322059105
2840,201863.93508885705
2841,205373.71467427607
2842,233855.09871188898
2843,150303.73269397535
2844,167655.61658018143
2845,123837.39725136862
2846,211300.38341877225
2847,205754.48674568482
2848,217302.62331204148
2849,201324.47613156473
2850,279681.6576461044
2851,221562.4803034355
2852,234833.33719658456
2853,237900.28023786613
2854,140310.09705420275
2855,201853.07814376813
2856,200763.52181289354
2857,188182.1863738029
2858,203006.67530366138
2859,115301.78412355887
2860,126807.38048036552
2861,123286.24117042322
2862,195441.9203325138
2863,128098.88151716562
2864,246555.42312647693
2865,138517.51670429896
2866,137920.7413526855
2867,98130.19913759442
2868,96808.11316735251
2869,107600.66981046756
2870,121783.52031605621
2871,81573.30235118253
2872,49117.459644416784
2873,99205.42585348444
2874,148846.90708849317
2875,117160.30802488085
2876,162096.74970240094
2877,144448.8423278826
2878,162920.6866100187
2879,140999.3742739501
2880,104205.73925576425
2881,146886.20289139662
2882,178444.28724240302
2883,194687.0998216683
2884,196624.81518802783
2885,190091.05597950506
2886,232987.07670259575
2887,95654.4832396023
2888,138643.89285817998
2889,55081.19371712936
2890,79807.28669252175
2891,134560.8135239873
2892,49279.463279279975
2893,81634.41986914253
2894,58320.463132211815
2895,328080.8610791764
2896,282627.93926944124
2897,206512.52580293416
2898,145888.28269592946
2899,211050.7596289061
2900,160174.71497532254
2901,205949.7965553922
2902,190048.4370844905
2903,343178.28968283423
2904,353126.1840062944
2905,88452.5943177195
2906,192925.3033269229
2907,110486.1667403705
2908,130083.05733026445
2909,147102.18394243406
2910,78517.73343539708
2911,80919.8705586588
2912,144450.4980948026
2913,82561.95827099778
2914,75563.09405400144
2915,84513.85099917643
2916,82367.15900077844
2917,167337.67434486176
2918,115869.7693317172
2919,222522.2212702352
